ImageId,EncodedPixels
0103,4692 7 4943 10 5194 12 5445 13 5696 15 5948 15 6199 17 6451 17 6703 17 6954 18 7207 17 7459 16 7711 16 7963 15 8216 14 8338 3 8469 12 8588 9 8722 10 8840 8 8975 8 9092 9 9230 1 9344 9 9596 9 9848 8 10100 7 10353 5 10606 1 10608 1 11937 8 12188 13 12439 15 12690 17 12942 19 13194 19 13248 1 13445 21 13499 3 13697 22 13750 5 13949 22 14003 4 14201 22 14254 5 14453 22 14509 1 14705 22 14760 1 14762 1 14764 1 14766 1 14768 1 14957 21 15014 12 15209 20 15266 13 15461 20 15516 16 15712 21 15768 17 15964 20 16019 18 16216 19 16271 18 16467 20 16522 20 16720 17 16773 22 16971 15 17025 22 17224 12 17277 22 17475 12 17528 23 17728 11 17780 23 17979 12 18031 24 18230 13 18283 24 18482 13 18535 24 18733 16 18787 24 18984 22 19039 23 19235 25 19291 23 19486 27 19543 22 19737 29 19797 18 19989 30 20049 16 20240 31 20304 11 20492 32 20744 32 20996 33 21248 33 21500 33 21752 33 22004 33 22256 33 22508 33 22760 32 23012 32 23264 32 23516 32 23768 31 24021 30 24274 28 24527 26 24781 23 25048 6 25583 2 25586 1 25831 10 26081 13 26331 16 26581 19 26831 22 27082 23 27333 25 27584 26 27835 28 28048 11 28086 29 28297 18 28337 30 28548 20 28589 31 28800 21 28841 32 29052 21 29093 32 29304 21 29345 32 29556 22 29597 31 29808 22 29849 32 30061 20 30102 30 30314 19 30354 31 30567 18 30607 30 30820 17 30860 29 31073 15 31112 29 31326 14 31365 28 31586 5 31619 26 31840 1 31842 1 31871 26 32124 24 32377 23 32630 21 32883 20 33137 16 33390 15 33644 11 33898 8 34154 1 36682 3 36932 9 37183 10 37434 11 37686 10 37938 11 38190 9 38442 9 38694 7 38946 7 39199 5 39452 5 39704 3 39956 5 40209 3 40461 4 40713 5 40966 5 41218 4 41470 5 41724 1 45278 1 45528 7 45780 6 46031 8 46284 5 46536 5 46788 5 47040 5 47293 2 48112 3 48364 3 48616 1 48618 1 52300 2 52550 7 52800 11 53051 12 53302 14 53553 16 53804 18 54056 18 54308 19 54504 7 54560 19 54754 11 54812 19 55002 16 55064 19 55251 20 55317 18 55499 24 55569 18 55749 27 55822 17 56000 28 56074 17 56251 30 56327 16 56503 30 56580 14 56755 31 56833 13 57007 31 57085 12 57259 31 57338 10 57511 32 57593 4 57764 30 58016 31 58269 30 58522 29 58774 29 59027 28 59280 27 59532 27 59784 27 60036 27 60289 26 60541 26 60793 26 61046 25 61298 24 61550 23 61802 23 62055 21 62307 20 62560 19 62812 17 63065 16 63318 14 63572 9 63828 1 74327 4 74577 8 74828 11 75080 12 75331 14 75582 15 75834 15 76085 16 76337 16 76588 17 76840 17 77092 17 77344 17 77596 16 77848 16 78100 16 78202 1 78204 13 78353 14 78452 17 78605 14 78702 21 78858 13 78954 21 79112 10 79205 22 79366 7 79457 23 79622 1 79709 23 79962 22 80214 23 80468 21 80721 20 80974 19 81226 19 81478 19 81730 20 81983 19 82234 20 82486 19 82738 19 82990 19 83243 18 83498 13 83756 1 83758 1
0104,6534 1 6782 7 7033 9 7284 11 7536 11 7788 12 8040 12 8292 12 8545 11 8797 10 9050 9 9302 9 9556 5 9810 1 14469 4 14718 13 14969 18 15220 22 15471 24 15722 27 15958 1 15960 3 15974 27 16207 12 16224 31 16458 15 16475 32 16708 51 16958 53 17209 54 17460 55 17711 56 17962 57 18214 57 18466 57 18717 57 18969 57 19221 56 19473 56 19725 56 19977 56 20230 54 20482 53 20734 53 20987 22 21010 28 21240 17 21258 1 21262 27 21493 12 21514 27 21746 9 21767 25 22001 4 22019 24 22272 23 22524 21 22778 19 23032 16 23288 11 28592 1 28838 11 29088 14 29182 6 29338 17 29433 8 29589 18 29683 11 29841 18 29934 13 30093 19 30184 15 30345 19 30435 17 30597 19 30685 20 30849 19 30936 21 31101 18 31188 22 31353 18 31439 24 31605 18 31691 24 31858 17 31943 24 32110 15 32195 25 32362 15 32447 25 32615 12 32699 25 32867 12 32952 25 33119 10 33204 25 33372 9 33457 24 33623 10 33709 24 33876 9 33962 22 34129 6 34214 22 34382 1 34384 1 34386 1 34467 21 34720 20 34972 20 35225 19 35477 18 35730 16 35983 14 36236 12 36492 5 54112 5 54362 7 54614 7 54865 9 55117 9 55369 9 55620 10 55873 8 56125 8 56378 6 56632 3 57606 1 57608 1 57610 1 57855 10 58104 15 58355 15 58605 18 58856 18 59107 18 59358 19 59609 20 59861 20 60112 21 60364 20 60617 18 60869 18 61121 18 61140 1 61142 1 61144 1 61146 1 61148 1 61373 18 61394 9 61625 30 61878 29 62131 28 62383 28 62636 27 62889 26 63142 25 63395 23 63647 22 63900 21 64153 18 64405 16 64658 14 64912 10 65166 6 68814 3 69064 7 69314 10 69566 11 69817 12 70069 12 70320 14 70573 13 70825 13 71077 12 71329 12 71582 11 71835 10 72090 5 72674 6 72924 10 73174 13 73425 15 73676 16 73928 16 74180 17 74432 17 74684 17 74938 14 75190 14 75443 13 75696 11 75949 9 76203 6 76815 4 77065 8 77316 11 77568 11 77819 12 78071 12 78323 12 78575 12 78828 11 79080 10 79334 7 79587 5
0105,5684 1 5934 5 6184 9 6434 11 6686 11 6937 12 7188 14 7439 15 7690 17 7940 18 8191 20 8442 20 8693 22 8944 22 9195 23 9446 24 9697 25 9948 26 10200 26 10452 26 10703 27 10956 26 11208 26 11460 25 11713 24 11966 23 12218 23 12471 21 12725 18 12978 17 13231 15 13485 11 13740 6 22210 1 22458 9 22708 12 22960 13 23211 14 23463 14 23715 15 23968 14 24220 14 24472 14 24724 14 24977 12 25230 11 25482 11 25735 10 25987 10 26239 10 26492 8 26744 9 26998 5 27252 1 44464 9 44715 11 44966 13 45218 13 45469 15 45721 16 45973 16 46224 17 46476 17 46728 17 46980 17 47232 17 47485 16 47737 15 47990 13 48243 11 48496 9 50806 3 51056 9 51308 13 51559 16 51810 18 52062 20 52314 21 52565 24 52817 26 53069 28 53320 31 53446 2 53572 33 53698 6 53824 33 53949 8 54075 35 54201 8 54328 35 54454 8 54579 36 54705 9 54831 36 54958 8 55004 1 55082 37 55210 8 55253 8 55334 37 55462 7 55503 12 55585 38 55715 6 55753 14 55837 38 55968 3 56004 17 56089 38 56255 18 56341 38 56506 20 56593 38 56758 20 56844 39 57009 22 57096 38 57261 22 57349 37 57513 22 57601 36 57764 23 57854 35 58017 22 58107 34 58269 21 58360 33 58521 21 58613 31 58774 19 58866 29 59026 19 59120 27 59279 16 59380 18 59532 14 59633 16 59785 11 59887 14 60038 9 60140 11 60293 2 60394 5 69516 7 69767 10 70019 10 70270 12 70522 12 70774 13 71026 13 71278 13 71530 13 71783 12 72035 11 72288 9 72541 8 72794 7 73048 1 73050 1 75821 6 76072 7 76323 10 76574 12 76825 14 77077 14 77328 17 77580 17 77833 16 78086 15 78338 15 78592 13 78844 13 79098 9 79351 8 79606 1 86013 4 86258 2 86261 10 86508 15 86760 16 87011 18 87263 18 87515 18 87767 18 88019 17 88271 17 88522 18 88774 17 89027 16 89280 15 89533 13 89786 9 89796 1 90041 3
0106,1608 7 1860 9 2110 11 2362 12 2614 12 2868 9 3120 9 3374 1 3376 1 3378 1 6163 1 6412 9 6616 1 6618 1 6663 10 6867 4 6914 13 7106 1 7108 1 7110 1 7118 5 7166 13 7358 5 7368 8 7418 14 7610 19 7669 16 7862 19 7921 16 8114 19 8173 16 8366 18 8425 17 8618 18 8677 16 8871 16 8929 17 9124 11 9136 1 9182 15 9434 15 9687 14 9940 12 10194 9 10448 5 32878 1 33128 5 33378 9 33629 12 33880 15 34132 15 34384 17 34635 18 34887 20 35139 20 35390 21 35642 21 35894 22 36146 23 36397 24 36650 23 36902 23 37154 23 37406 23 37658 23 37910 23 38162 23 38414 23 38667 21 38920 20 39173 18 39426 17 39681 11 53505 4 53756 6 54008 7 54260 7 54512 7 54765 6 54804 7 55018 1 55020 1 55052 15 55302 17 55553 18 55804 20 56056 21 56307 22 56559 22 56810 23 57062 23 57314 23 57565 24 57816 25 58066 27 58318 27 58566 32 58818 32 59068 34 59320 34 59572 34 59824 34 60076 33 60329 32 60582 31 60836 28 61090 1 61092 23 61345 20 61602 1 61604 9 64303 5 64553 8 64804 11 65056 12 65307 14 65559 14 65810 16 66063 16 66314 17 66566 17 66818 17 67070 17 67322 17 67574 17 67826 17 68079 16 68331 15 68584 13 68836 12 69090 9 69343 6 72868 3 73118 7 73126 1 73369 9 73620 11 73872 11 74124 11 74377 9 74630 7 74638 1 76652 1 76654 3 76902 7 77150 13 77400 14 77650 17 77902 15 78152 17 78405 14 78658 11 78911 8 79164 4 82850 1 83101 2 83248 3 83352 5 83497 8 83604 5 83748 11 83856 5 83999 13 84109 3 84250 15 84362 1 84364 1 84501 16 84753 17 85004 18 85256 19 85508 19 85761 18 86012 19 86265 18 86516 19 86769 18 87022 16 87275 14 87528 12 87782 7
0107,9415 2 9664 9 9915 10 10166 13 10417 14 10668 16 10919 18 11171 18 11422 19 11674 20 11927 19 12180 18 12368 2 12433 17 12618 3 12686 15 12869 4 12939 14 13120 5 13192 13 13371 5 13446 9 13622 6 13698 9 13873 7 14125 7 14377 7 14629 6 14881 7 15133 7 15385 7 15638 6 15891 5 16144 4 23224 7 23475 8 23726 11 23976 13 24227 14 24478 15 24730 16 24981 16 25232 18 25484 18 25736 18 25988 18 26240 18 26492 18 26744 18 26996 18 27249 16 27501 16 27754 15 28007 13 28078 5 28261 10 28329 8 28515 7 28580 9 28831 10 29083 10 29334 12 29586 11 29838 11 30089 12 30341 12 30593 12 30845 12 31097 11 31350 9 31602 9 31855 8 32110 1 37410 1 37661 3 37912 5 38164 4 38416 4 38668 4 38920 4 39172 4 39424 5 39675 8 39926 11 40177 14 40428 19 40680 20 40932 21 41184 21 41436 22 41688 22 41940 23 42192 23 42444 23 42697 22 42950 21 43202 21 43456 21 43709 14 43724 5 43730 1 43962 11 43976 10 44228 11 44480 13 44733 12 44985 13 45238 12 45490 12 45743 11 45995 11 46248 10 46500 9 46754 6 47008 1 55054 1 55056 1 55058 1 55306 7 55558 9 55810 9 56061 11 56313 11 56564 13 56816 13 57058 23 57310 23 57562 22 57815 20 57989 4 58067 20 58239 7 58320 18 58489 10 58572 17 58735 17 58826 14 58985 19 59078 13 59236 20 59332 10 59487 21 59586 7 59739 21 59840 1 59991 21 60243 21 60497 6 60509 7 60749 1 60751 1 60753 1 60763 5 60890 1 60892 1 60894 1 60896 1 60898 1 61016 4 61141 12 61269 3 61392 14 61644 15 61896 15 62149 14 62402 14 62654 13 62906 13 63159 12 63412 12 63666 10 63918 12 64171 12 64422 15 64675 14 64926 17 65178 17 65429 19 65681 19 65933 19 66185 20 66436 20 66689 18 66941 18 67193 18 67446 16 67699 14 67951 13 68205 10 68458 7 71435 2 71687 2 71938 5 72190 5 72442 5 72696 1 72948 1
0108,2967 1 3216 11 3468 12 3722 11 3975 10 4228 9 4480 9 4733 7 4985 6 5237 4 5490 2 5742 1 6685 1 6934 7 7185 12 7435 16 7686 19 7937 21 8189 22 8440 24 8692 25 8944 25 9195 26 9348 2 9447 26 9596 9 9698 27 9846 11 9950 27 10095 16 10201 28 10346 17 10453 28 10597 19 10705 27 10848 20 10956 28 11099 22 11207 28 11351 23 11459 28 11602 25 11711 28 11854 26 11962 28 12105 28 12214 28 12357 30 12466 27 12609 31 12718 27 12861 32 12970 27 13113 32 13223 26 13312 1 13366 31 13475 25 13562 5 13619 30 13728 24 13813 8 13871 30 13980 24 14064 10 14124 30 14233 22 14314 13 14376 30 14486 20 14565 15 14629 29 14740 17 14814 19 14882 28 14993 15 15064 22 15134 27 15248 11 15306 33 15387 26 15476 1 15557 34 15640 25 15728 1 15730 1 15808 36 15892 24 16060 37 16145 22 16230 1 16232 1 16312 37 16398 21 16482 1 16484 1 16563 38 16651 18 16734 1 16736 1 16815 38 16904 16 17067 38 17157 14 17319 39 17409 12 17571 39 17662 9 17823 39 17919 3 18075 39 18327 39 18579 39 18831 39 19084 38 19336 38 19588 38 19840 39 20092 38 20344 39 20596 38 20848 39 21100 38 21352 38 21604 38 21857 36 22109 35 22361 34 22614 19 22866 17 23119 13 23373 8 24294 5 24544 9 24795 10 25047 11 25299 11 25551 11 25804 10 26055 11 26308 10 26559 11 26811 11 27063 11 27315 11 27567 11 27819 11 28071 11 28323 10 28576 8 28830 5 43920 1 44171 3 44423 4 44675 4 44926 5 45178 6 45429 7 45680 8 45932 9 46183 9 46436 8 46689 5 46944 1 62816 5 63066 8 63317 10 63568 11 63819 13 64071 14 64323 13 64574 15 64826 14 65078 13 65330 13 65582 13 65833 15 66085 15 66336 16 66588 17 66840 17 67092 17 67343 18 67596 17 67848 16 68101 16 68354 14 68608 11 68862 9 69116 5 71888 5 72139 7 72390 8 72641 10 72892 11 73143 12 73395 13 73647 12 73899 12 74152 11 74404 10 74657 8 74910 6 78042 1 78044 1 78294 4 78546 7 78800 5 79052 7 79306 5 79558 5 79812 3 80066 1 80754 5 81004 8 81254 11 81505 13 81756 15 82007 16 82258 18 82510 18 82761 20 83013 20 83264 21 83516 21 83628 1 83768 21 83878 7 84019 22 84129 9 84271 21 84381 10 84523 20 84632 11 84776 18 84884 12 85028 17 85136 13 85280 15 85388 13 85532 13 85640 15 85784 12 85893 14 86036 11 86145 16 86287 10 86397 16 86536 11 86649 18 86780 17 86902 15 86918 1 87028 21 87154 17 87279 22 87406 15 87530 23 87657 15 87782 23 87908 13 88033 24 88154 1 88156 17 88285 24 88406 19 88537 24 88648 29 88789 24 88897 30 89041 24 89148 32 89293 24 89399 32 89545 24 89650 34 89797 24 89902 33 90049 24 90153 35 90301 24 90405 35 90553 24 90656 36 90806 23 90908 35 91058 23 91159 36 91310 23 91411 36 91563 22 91663 35 91815 22 91917 32 92068 20 92172 27 92321 19 92430 19 92574 17 92686 11 92827 15 93082 10 93336 5
0109,17954 6 18204 11 18455 14 18706 18 18958 20 19209 24 19461 25 19713 27 19965 28 20217 29 20469 29 20721 30 20972 31 21225 30 21477 30 21729 30 21982 30 22235 29 22488 29 22742 1 22744 29 22997 30 23250 31 23502 33 23754 34 24006 35 24258 35 24509 36 24760 37 25011 38 25254 5 25260 1 25262 40 25506 47 25758 48 26012 45 26264 25 26290 19 26517 22 26545 16 26769 21 26798 15 27022 19 27051 14 27276 15 27304 13 27529 13 27557 10 27782 11 27810 9 28064 6 53868 1 53870 1 54117 8 54367 12 54618 14 54870 15 55121 16 55373 16 55625 17 55877 17 56129 17 56381 16 56634 15 56886 15 57139 14 57392 11 57646 9 57900 3 60264 1 60513 8 60763 12 61013 14 61264 16 61515 18 61766 19 62017 22 62268 23 62519 24 62769 27 63021 28 63272 28 63524 29 63775 30 64027 30 64279 30 64531 30 64783 29 65036 27 65288 27 65541 24 65793 23 66046 19 66299 15 66554 1 66556 1 66558 1 74528 1 74778 5 74828 5 74834 1 75030 5 75078 9 75282 5 75328 13 75534 6 75579 14 75786 5 75792 1 75830 16 76039 5 76081 18 76290 7 76332 19 76543 7 76584 20 76794 9 76835 22 77046 10 77087 21 77297 12 77339 20 77548 15 77591 20 77799 18 77843 19 78051 18 78096 17 78302 21 78349 16 78554 21 78602 13 78806 21 78855 12 79058 22 79109 6 79311 22 79564 20 79816 21 80070 17 80324 15 84770 1 84772 1 84893 8 85021 5 85142 12 85272 9 85393 14 85524 10 85644 16 85775 12 85894 19 86027 14 86146 19 86278 15 86397 20 86530 15 86648 21 86782 15 86900 22 87034 15 87152 21 87286 15 87403 22 87538 14 87655 22 87790 13 87907 22 87984 10 88042 11 88160 21 88234 13 88295 8 88412 20 88484 16 88549 3 88665 18 88735 18 88918 17 88986 20 89172 13 89237 22 89426 9 89489 22 89740 23 89992 23 90244 23 90496 23 90749 22 91002 20 91255 19 91508 18 91764 13 92019 9 92274 5
0110,20289 4 20540 7 20791 8 21042 9 21295 6 21547 6 21800 3 39407 1 39655 9 39905 12 40156 13 40406 16 40658 16 40909 18 41161 18 41413 19 41664 21 41916 22 42169 22 42421 23 42673 24 42925 24 43178 25 43430 25 43682 25 43935 24 44187 24 44439 23 44691 23 44943 23 45195 22 45447 22 45699 22 45951 22 46203 21 46455 20 46707 20 46959 20 47211 19 47463 19 47513 5 47716 17 47763 8 47968 17 48014 11 48221 14 48265 12 48473 12 48516 14 48726 9 48768 14 48980 1 48982 1 49020 15 49272 15 49523 18 49775 19 50027 22 50280 23 50532 27 50784 28 51036 29 51288 30 51540 31 51792 31 52044 31 52296 31 52548 31 52801 29 53053 28 53306 27 53558 25 53812 1 53814 1 53816 1
0111,12283 4 12532 11 12783 15 13034 18 13285 20 13536 22 13788 23 14039 24 14291 24 14542 26 14794 25 15046 26 15297 26 15549 26 15801 26 16053 26 16305 26 16556 26 16809 24 17061 24 17313 24 17565 23 17817 22 18046 7 18069 21 18296 11 18322 19 18548 13 18575 17 18799 16 18829 12 18842 1 19050 17 19083 1 19085 7 19302 19 19554 20 19806 21 20058 21 20310 21 20562 21 20814 21 21066 21 21318 21 21570 21 21822 21 22075 19 22328 18 22581 16 22832 1 22834 15 23086 14 23336 1 23338 14 23588 1 23590 1 23592 11 23836 1 23838 1 23840 1 23842 1 23844 10 24090 3 24094 1 24096 8 24342 1 24344 1 24346 1 24348 1 24350 3 27418 7 27667 12 27918 15 28170 15 28422 16 28674 16 28926 17 29178 17 29430 17 29682 16 29934 17 30185 17 30438 16 30689 17 30942 15 31194 15 31446 15 31699 13 31952 11 32206 7 79819 4 80062 19 80312 25 80563 27 80815 28 81066 29 81318 29 81569 31 81822 30 82073 31 82326 31 82578 30 82831 29 83083 29 83336 28 83589 27 83842 25 84095 24 84348 23 84600 23 84853 22 85105 21 85359 18 85613 16 85866 13 86122 8 86378 1 87798 1 87800 1 88048 8 88298 11 88550 12 88801 14 89052 15 89304 15 89556 15 89808 15 90060 15 90312 15 90564 14 90817 12 91070 10 91324 6
0112,9634 1 9636 1 9882 9 10133 12 10384 13 10634 16 10886 16 11137 18 11388 19 11640 19 11892 20 12144 20 12395 21 12648 20 12900 19 13152 19 13405 17 13658 15 13910 14 14163 12 14417 8 28256 13 28506 17 28758 18 29009 20 29260 21 29512 21 29764 22 30016 22 30268 22 30520 21 30772 21 31024 21 31276 20 31528 20 31781 18 32033 17 32286 14 32540 8 40394 7 40643 11 40893 14 41143 17 41393 20 41644 21 41895 23 42146 25 42398 25 42650 26 42902 27 43154 27 43406 28 43442 11 43658 29 43694 15 43910 31 43944 18 44163 52 44415 53 44667 54 44920 54 45172 54 45425 53 45678 51 45930 51 46183 44 46436 39 46689 37 46942 36 47194 35 47448 33 47701 32 47954 9 47968 16 48222 14 48476 11 48730 8 48986 1 50823 3 51074 5 51325 7 51576 9 51827 10 52078 11 52329 11 52580 11 52832 11 53084 9 53336 8 53589 6 53841 3 53845 1 62315 10 62564 13 62814 17 63066 18 63317 20 63569 20 63820 22 64072 22 64324 23 64576 23 64829 22 65081 23 65334 22 65586 22 65838 23 66090 23 66342 23 66594 23 66846 22 67099 21 67351 21 67603 20 67856 18 68108 17 68361 14 68615 10 68870 1 72642 11 72892 14 73142 17 73393 19 73645 20 73896 21 74148 22 74399 24 74651 24 74903 25 75155 26 75407 26 75659 27 75912 26 76164 27 76416 27 76669 26 76922 25 77174 25 77427 23 77680 22 77933 20 78186 19 78439 16 78693 14 78946 11 79200 7
0113,2816 1 2818 1 2820 1 3066 9 3316 12 3567 14 3818 15 4069 17 4321 16 4572 18 4824 18 5075 19 5326 19 5578 19 5830 19 6082 19 6334 19 6586 19 6839 16 7091 16 7344 14 7380 6 7597 12 7630 11 7851 8 7881 14 8132 16 8383 18 8634 20 8886 21 9137 22 9389 22 9640 24 9892 24 10144 24 10395 25 10647 24 10899 24 11151 24 11403 24 11655 23 11908 21 12160 21 12412 20 12665 18 12918 16 13171 14 13425 9 13468 1 13680 1 13682 1 13714 9 13964 12 14214 15 14465 16 14716 17 14966 19 15217 20 15468 21 15720 21 15746 3 15971 22 15996 5 16223 31 16474 32 16726 32 16977 33 17229 33 17481 17 17501 12 17733 18 17752 13 17985 18 18004 13 18237 32 18490 30 18742 30 18995 28 19248 27 19429 2 19501 24 19678 19 19754 23 19928 22 20008 20 20180 23 20261 18 20431 25 20514 16 20682 26 20767 14 20934 27 21021 9 21185 28 21275 6 21437 28 21689 28 21941 29 22193 29 22444 30 22697 29 22948 30 23201 29 23453 29 23705 28 23957 28 24210 26 24462 26 24715 24 24968 22 25226 13 25482 7 27456 1 27704 8 27955 11 28206 13 28355 1 28457 16 28604 7 28612 5 28709 16 28855 16 28961 17 29105 19 29213 17 29355 22 29465 17 29606 23 29717 17 29857 26 29970 17 30109 26 30222 16 30360 27 30474 17 30612 27 30727 16 30863 28 30979 16 31115 28 31231 16 31366 29 31484 15 31618 29 31736 15 31869 30 31989 14 32121 30 32242 13 32372 31 32495 12 32624 31 32747 11 32875 32 33000 10 33127 31 33254 7 33379 31 33508 5 33630 31 33882 31 34133 32 34385 32 34637 31 34889 31 35140 32 35392 33 35644 32 35896 32 36149 30 36401 30 36653 29 36906 27 37158 27 37412 23 37666 21 37920 17 38178 10 38434 5 61664 5 61914 9 62165 13 62416 17 62667 20 62919 20 63171 21 63422 22 63674 23 63926 23 64178 24 64430 24 64682 24 64934 23 65186 23 65440 21 65692 21 65945 19 66198 17 66451 16 66704 14 66958 10 67212 1 67214 1 67216 1 72885 4 73134 9 73384 13 73635 15 73886 17 74138 17 74389 19 74641 20 74893 20 75145 20 75398 19 75650 19 75902 19 76154 19 76407 18 76660 16 76913 14 77166 13 77419 10 77672 9
0114,9426 1 9676 5 9922 1 9924 10 10172 15 10422 17 10633 6 10674 18 10883 9 10925 19 11118 7 11132 13 11176 21 11369 9 11381 16 11427 22 11620 30 11677 25 11872 30 11928 26 12123 31 12179 27 12375 31 12430 28 12626 33 12681 29 12878 32 12932 30 13130 33 13184 30 13382 32 13435 31 13634 33 13687 31 13886 32 13938 31 14139 31 14190 31 14392 30 14442 30 14645 28 14694 29 14898 27 14946 29 15152 25 15198 28 15406 21 15450 27 15660 19 15703 26 15916 14 15955 25 16172 7 16207 24 16460 23 16713 22 16966 20 17219 18 17473 16 17730 10 17986 3 25243 8 25494 11 25743 14 25994 15 26245 16 26497 16 26748 11 26762 1 26764 1 27000 7 27253 5 27506 1 39696 7 39946 11 40197 13 40448 15 40699 17 40950 19 41201 20 41453 21 41704 23 41956 23 42207 24 42459 24 42711 24 42962 25 43215 23 43467 22 43719 22 43971 21 44224 19 44477 16 44730 14 44984 9 54546 6 54796 11 55046 15 55297 17 55548 19 55799 21 56050 23 56301 24 56553 25 56805 25 57057 26 57309 26 57561 26 57813 26 58065 26 58317 25 58570 23 58824 21 59077 19 59331 16 59585 13 59839 10 60092 7 60346 3 62839 6 63089 10 63339 13 63591 14 63842 16 64093 19 64344 21 64596 23 64847 26 65098 27 65349 29 65601 30 65852 31 66104 31 66356 31 66608 31 66860 31 67112 29 67364 28 67616 27 67868 26 68121 24 68373 23 68626 21 68879 19 69132 17 69384 16 69637 14 69890 11 70142 11 70395 7 70647 6 70898 5 71149 8 71400 9 71650 13 71901 13 72153 14 72404 15 72656 15 72909 13 73161 14 73413 13 73666 13 73918 12 74170 15 74422 16 74674 17 74925 19 75177 20 75429 21 75681 22 75933 21 76185 20 76206 1 76438 19 76690 17 76943 14 77198 3 77202 1 77204 1 79982 5 80231 9 80482 11 80733 13 80984 14 81236 15 81488 15 81566 5 81740 15 81817 8 81992 15 82069 8 82244 15 82320 9 82496 15 82572 9 82748 15 82824 9 83000 14 83076 9 83252 14 83329 7 83504 14 83582 5 83757 12 84010 10 84263 8 84516 6
0115,
0116,
0117,4058 7 4308 11 4558 15 4809 17 5059 20 5310 21 5560 25 5811 27 6000 4 6062 29 6250 8 6314 29 6501 10 6520 5 6565 31 6752 15 6768 12 6817 32 7004 29 7069 32 7255 32 7321 33 7507 32 7572 34 7758 34 7824 35 8010 35 8076 35 8261 36 8328 35 8513 36 8580 35 8765 37 8833 33 8960 1 8962 1 8964 1 9017 37 9085 33 9208 15 9269 37 9338 31 9459 19 9521 37 9591 30 9710 22 9773 37 9845 27 9962 23 10026 35 10099 25 10213 25 10280 33 10353 22 10465 25 10535 29 10606 21 10717 26 10788 27 10860 18 10969 25 11041 25 11113 16 11221 26 11294 23 11366 15 11473 25 11547 21 11618 14 11725 25 11800 19 11871 12 11978 24 12053 17 12124 9 12230 24 12305 16 12483 23 12557 15 12735 24 12810 13 12988 23 13062 11 13241 22 13315 8 13496 19 13749 20 14002 19 14255 18 14508 17 14760 17 15012 15 15265 14 15517 12 15769 11 16022 9 16276 5 26276 1 26278 1 26280 1 26527 8 26778 11 27029 12 27278 1 27280 1 27282 13 27528 3 27536 11 27778 5 27790 9 28029 6 28044 7 28280 7 28298 5 28532 7 28784 7 28804 1 29036 7 29288 7 29541 6 29794 5 30048 3 30300 1 30302 1 30304 1 43422 11 43672 14 43923 17 44174 19 44425 21 44676 23 44928 24 45179 25 45431 26 45682 27 45934 27 46187 26 46440 25 46692 25 46945 24 47198 22 47451 20 47704 19 47957 17 48210 15 48463 12 48716 10 48970 5 66948 3 67194 11 67444 13 67695 15 67946 17 68198 17 68450 18 68701 20 68953 20 69205 21 69456 23 69484 5 69709 34 69960 36 70212 37 70464 38 70716 39 70969 38 71221 39 71475 37 71729 36 71982 35 72235 34 72488 33 72741 32 72993 31 73245 31 73497 31 73749 30 74000 29 74252 28 74504 26 74756 25 75008 22 75261 20 75514 15 75767 12 76022 6
0118,18886 1 19136 5 19387 6 19637 9 19887 12 20138 13 20388 15 20638 17 20712 1 20714 1 20889 18 20962 6 21140 19 21212 9 21391 20 21462 12 21643 21 21713 14 21894 23 21964 15 22146 23 22215 17 22397 26 22466 19 22648 27 22718 21 22900 27 22970 23 23152 27 23221 25 23404 27 23473 26 23656 27 23726 25 23909 26 23978 26 24162 25 24231 25 24414 24 24484 25 24667 22 24737 24 24920 21 24990 23 25174 18 25243 20 25429 14 25497 18 25688 5 25750 16 25770 1 26003 14 26256 13 26272 1 26510 9 26764 5 38192 3 38441 10 38692 13 38943 15 39195 16 39446 17 39697 19 39949 19 40200 20 40452 21 40704 20 40956 20 41208 19 41460 19 41712 18 41964 17 42216 16 42469 14 42721 13 42973 12 43226 9 43479 6 60268 5 60518 9 60768 12 61018 15 61269 15 61520 17 61773 16 62024 17 62276 17 62529 16 62781 15 63034 14 63286 13 63538 13 63790 13 64043 12 64294 13 64546 13 64798 12 65050 13 65302 12 65554 11 65807 10 66060 7 66314 1 66316 1 67610 5 67860 10 68111 12 68363 13 68614 15 68866 16 69117 18 69369 18 69621 19 69872 20 70124 21 70376 21 70628 21 70880 21 71132 21 71385 20 71637 18 71890 15 72142 11 72398 1 73482 1 73732 5 73982 9 74234 11 74254 1 74486 11 74504 1 74506 1 74738 13 74754 7 74990 13 75004 1 75006 7 75241 25 75493 26 75745 26 75997 26 76249 26 76501 26 76753 27 77006 26 77258 27 77512 25 77764 25 78016 25 78268 25 78520 25 78772 25 79024 25 79276 26 79528 25 79780 25 80032 25 80284 25 80536 25 80788 25 81040 15 81056 1 81058 1 81293 15 81546 5 81552 1 81554 5 81560 1 81798 13 81812 1 82054 1 82056 1 82058 1 83108 20 83357 26 83606 29 83857 31 84108 31 84359 33 84611 32 84862 33 85114 33 85366 33 85617 34 85869 34 86121 34 86373 34 86624 35 86877 33 87128 34 87381 33 87632 34 87885 33 88137 33 88389 33 88641 33 88893 34 89146 33 89398 33 89651 34 89904 32 90157 30 90411 26 90680 7
